OBJECTID,SSL,BATHRM,HF_BATHRM,HEAT,HEAT_D,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STYLE_D,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,CNDTN_D,EXTWALL,EXTWALL_D,ROOF,ROOF_D,INTWALL,INTWALL_D,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,LN_PRICE
68403,3777    0035,1.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1949.0,,1959,2.0,2018-06-22T00:00:00.000Z,U,2,1206,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,13,1878,2018-07-22T18:01:43.000Z,12.834681304952548
69493,3751    0063,1.0,2.0,7.0,Warm Cool,Y,1.0,5.0,3.0,1954.0,2006.0,1972,2.0,2017-03-31T00:00:00.000Z,Q,3,1088,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,13,2200,2018-07-22T18:01:43.000Z,13.128345449081877
97251,5522    0021,1.0,0.0,7.0,Warm Cool,Y,1.0,8.0,3.0,1939.0,1975.0,1947,2.0,2017-12-28T00:00:00.000Z,U,3,1152,1,4.0,2 Story,6.0,Row End,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1962,2018-07-22T18:01:43.000Z,12.34427249891414
94412,5405    0048,2.0,2.0,1.0,Forced Air,Y,1.0,7.0,3.0,2001.0,,2006,2.0,2005-03-02T00:00:00.000Z,Q,1,1360,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,4.0,Vinyl Siding,1.0,Comp Shingle,2.0,Carpet,1.0,0.0,11,1853,2018-07-22T18:01:43.000Z,12.30591798049989
68071,3648    0997,3.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,2013.0,,2015,3.0,2013-05-10T00:00:00.000Z,Q,1,1398,1,7.0,3 Story,7.0,Row Inside,5.0,Good Quality,5.0,Very Good,22.0,Brick/Siding,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,856,2018-07-22T18:01:43.000Z,13.413649945848222
60693,3223    0050,1.0,0.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1920.0,,1947,2.0,1998-06-26T00:00:00.000Z,Q,1,1323,1,4.0,2 Story,1.0,Single,4.0,Above Average,3.0,Average,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,4038,2018-07-22T18:01:43.000Z,11.911701584927597
13577,1003    0078,1.0,1.0,1.0,Forced Air,Y,1.0,6.0,2.0,1907.0,2004.0,1964,2.0,2014-10-23T00:00:00.000Z,Q,10,1202,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,3.0,Wood Floor,1.0,0.0,11,825,2018-07-22T18:01:43.000Z,13.11835535600679
105484,6159    0845,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,2000.0,,2006,2.0,2000-05-03T00:00:00.000Z,Q,1,1224,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,6.0,Excellent,22.0,Brick/Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,0.0,11,1098,2018-07-22T18:01:43.000Z,11.58151825643584
26592,1509    0020,4.0,1.0,7.0,Warm Cool,Y,1.0,8.0,5.0,1941.0,2003.0,1983,2.5,2014-10-23T00:00:00.000Z,Q,5,4691,1,6.0,2.5 Story Fin,1.0,Single,8.0,Superior,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,9310,2018-07-22T18:01:43.000Z,14.375126345899696
24250,1350    0152,4.0,0.0,7.0,Warm Cool,Y,1.0,8.0,4.0,1929.0,1977.0,1963,2.75,2014-01-10T00:00:00.000Z,Q,1,2559,1,7.0,3 Story,7.0,Row Inside,6.0,Very Good,3.0,Average,14.0,Common Brick,11.0,Slate,6.0,Hardwood,2.0,1.0,11,3533,2018-07-22T18:01:43.000Z,13.803437976730004
59412,3159    0039,1.0,1.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1951.0,,1961,2.0,1992-01-23T00:00:00.000Z,Q,1,1336,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,2833,2018-07-22T18:01:43.000Z,11.772161765532308
40462,2588    0135,3.0,0.0,1.0,Forced Air,Y,1.0,7.0,4.0,1939.0,2008.0,1967,2.0,2005-05-27T00:00:00.000Z,Q,1,1537,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1530,2018-07-22T18:01:43.000Z,13.527828485512494
77938,4205    0032,2.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1920.0,,1954,1.5,2004-02-02T00:00:00.000Z,U,1,1248,1,3.0,1.5 Story Fin,1.0,Single,3.0,Average,3.0,Average,5.0,Stucco,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,1.0,12,6350,2018-07-22T18:01:43.000Z,11.305224559836876
32398,1989    0136,2.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1938.0,2013.0,1967,2.0,2013-02-26T00:00:00.000Z,Q,1,1440,1,4.0,2 Story,8.0,Semi-Detached,5.0,Good Quality,3.0,Average,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,13,2967,2018-07-22T18:01:43.000Z,13.596109992928898
75410,4064    0041,1.0,1.0,1.0,Forced Air,Y,1.0,8.0,3.0,1900.0,2002.0,1964,2.0,2002-09-20T00:00:00.000Z,Q,1,1536,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,2501,2018-07-22T18:01:43.000Z,12.323855681186558
103070,5877    0103,3.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,2010.0,,2013,3.0,2010-12-10T00:00:00.000Z,U,1,1472,1,7.0,3 Story,7.0,Row Inside,4.0,Above Average,5.0,Very Good,22.0,Brick/Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,0.0,11,2179,2018-07-22T18:01:43.000Z,12.468436909997665
49620,2887    0312,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1910.0,2016.0,1957,2.0,2016-03-08T00:00:00.000Z,Q,2,1384,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,0.0,13,1375,2018-07-22T18:01:43.000Z,13.287877815881902
31958,1810    0144,3.0,1.0,13.0,Hot Water Rad,Y,1.0,9.0,3.0,1934.0,2010.0,1969,2.0,2011-03-02T00:00:00.000Z,Q,1,1512,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1415,2018-07-22T18:01:43.000Z,13.610943392223
35240,1999    0039,3.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1932.0,,1969,2.0,2018-04-11T00:00:00.000Z,Q,3,1931,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,5160,2018-07-22T18:01:43.000Z,13.989463865087712
83834,4546    0126,1.0,1.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1931.0,1991.0,1954,2.0,2005-05-23T00:00:00.000Z,U,1,1152,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,2125,2018-07-22T18:01:43.000Z,10.026854966486413
35259,2030    0012,4.0,0.0,7.0,Warm Cool,Y,1.0,8.0,4.0,1951.0,,1966,1.0,2015-04-20T00:00:00.000Z,Q,2,1904,1,1.0,1 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,12780,2018-07-22T18:01:43.000Z,13.985253332551368
74757,3925    0809,1.0,3.0,13.0,Hot Water Rad,Y,1.0,13.0,4.0,1915.0,1998.0,1963,2.5,2001-08-02T00:00:00.000Z,U,1,2470,1,5.0,2.5 Story Unfin,1.0,Single,5.0,Good Quality,4.0,Good,7.0,Shingle,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,5445,2018-07-22T18:01:43.000Z,12.609869696537642
19271,1247    0827,2.0,0.0,13.0,Hot Water Rad,Y,1.0,6.0,3.0,1900.0,2008.0,1976,3.0,2012-02-28T00:00:00.000Z,Q,1,1530,1,7.0,3 Story,7.0,Row Inside,8.0,Superior,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,2.0,11,1769,2018-07-22T18:01:43.000Z,13.864300722133706
25406,1477    0029,6.0,2.0,1.0,Forced Air,Y,1.0,14.0,5.0,1938.0,1998.0,1988,2.75,2015-06-29T00:00:00.000Z,Q,2,5928,1,7.0,3 Story,1.0,Single,9.0,Exceptional-A,4.0,Good,14.0,Common Brick,10.0,Clay Tile,6.0,Hardwood,1.0,3.0,12,20167,2018-07-22T18:01:43.000Z,14.930652148583594
80497,4472    0104,1.0,1.0,1.0,Forced Air,Y,1.0,5.0,2.0,1925.0,2012.0,1964,2.0,2014-09-10T00:00:00.000Z,Q,5,912,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,4.0,Vinyl Siding,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1274,2018-07-22T18:01:43.000Z,12.807515636879778
95690,5402    0107,2.0,1.0,1.0,Forced Air,Y,1.0,7.0,3.0,2004.0,,2008,2.0,2004-08-03T00:00:00.000Z,U,1,1280,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,4.0,Vinyl Siding,1.0,Comp Shingle,2.0,Carpet,1.0,0.0,11,1467,2018-07-22T18:01:43.000Z,11.7470801704042
82367,4538    0818,2.0,1.0,1.0,Forced Air,Y,1.0,10.0,3.0,1937.0,2006.0,1957,2.0,2010-03-25T00:00:00.000Z,Q,1,1772,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,22.0,Brick/Siding,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,1388,2018-07-22T18:01:43.000Z,12.388394202324129
16780,1029    0167,1.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1910.0,2011.0,1967,2.0,2011-05-24T00:00:00.000Z,Q,1,1515,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1190,2018-07-22T18:01:43.000Z,13.226723392728571
25811,1486    0811,3.0,1.0,7.0,Warm Cool,Y,1.0,9.0,5.0,1938.0,,1970,2.5,2016-05-31T00:00:00.000Z,Q,2,1975,1,6.0,2.5 Story Fin,1.0,Single,6.0,Very Good,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,5258,2018-07-22T18:01:43.000Z,13.821492629641822
16355,1036    0077,3.0,1.0,1.0,Forced Air,Y,2.0,9.0,4.0,1909.0,2005.0,1967,2.0,2013-09-20T00:00:00.000Z,Q,1,1688,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,2.0,24,2430,2018-07-22T18:01:43.000Z,13.9108207377686
83918,5000W   0075,1.0,0.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1950.0,,1950,2.0,1992-12-04T00:00:00.000Z,Q,1,992,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,2288,2018-07-22T18:01:43.000Z,11.251560700835821
89304,5292    0068,2.0,0.0,1.0,Forced Air,Y,1.0,5.0,2.0,1947.0,2018.0,1967,2.0,2018-05-09T00:00:00.000Z,Q,4,800,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,2340,2018-07-22T18:01:43.000Z,12.706847933442663
4808,0810    0806,3.0,1.0,1.0,Forced Air,Y,2.0,9.0,5.0,1909.0,2014.0,1969,2.0,2013-05-24T00:00:00.000Z,Q,1,1584,1,4.0,2 Story,6.0,Row End,5.0,Good Quality,5.0,Very Good,14.0,Common Brick,13.0,Neopren,6.0,Hardwood,2.0,0.0,24,1481,2018-07-22T18:01:43.000Z,13.58609739363647
79328,4199    0017,3.0,1.0,1.0,Forced Air,Y,1.0,8.0,3.0,1934.0,2014.0,1967,2.0,2015-04-03T00:00:00.000Z,Q,6,1872,1,4.0,2 Story,1.0,Single,4.0,Above Average,5.0,Very Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,2286,2018-07-22T18:01:43.000Z,13.39239051461739
42353,2642    0885,4.0,1.0,1.0,Forced Air,Y,1.0,11.0,6.0,1938.0,2005.0,1972,2.5,2010-09-22T00:00:00.000Z,Q,1,3410,1,6.0,2.5 Story Fin,1.0,Single,6.0,Very Good,5.0,Very Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,25329,2018-07-22T18:01:43.000Z,14.077874822431765
106149,PAR 01040161,2.0,1.0,8.0,Ht Pump,Y,1.0,6.0,3.0,1947.0,2012.0,1967,2.0,2012-09-13T00:00:00.000Z,Q,1,1218,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,3026,2018-07-22T18:01:43.000Z,12.834681304952548
44530,2706    0012,2.0,2.0,13.0,Hot Water Rad,N,2.0,8.0,4.0,1917.0,2007.0,1960,2.0,2003-09-04T00:00:00.000Z,Q,1,1883,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,1.0,24,2833,2018-07-22T18:01:43.000Z,12.66032791780777
38397,2206    0039,3.0,0.0,1.0,Forced Air,Y,1.0,9.0,6.0,1909.0,2000.0,1984,3.0,2009-11-24T00:00:00.000Z,Q,1,2251,1,7.0,3 Story,8.0,Semi-Detached,6.0,Very Good,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,13,2570,2018-07-22T18:01:43.000Z,13.983564142960525
12836,0943    0031,3.0,0.0,7.0,Warm Cool,Y,1.0,8.0,4.0,1908.0,2009.0,1984,2.0,1998-05-01T00:00:00.000Z,U,1,1928,1,4.0,2 Story,7.0,Row Inside,6.0,Very Good,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,1878,2018-07-22T18:01:43.000Z,12.706847933442663
97767,5606    0045,1.0,1.0,13.0,Hot Water Rad,N,1.0,7.0,4.0,1919.0,,1954,2.0,2005-09-20T00:00:00.000Z,Q,1,1476,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,0.0,11,1397,2018-07-22T18:01:43.000Z,12.487485104968359
80364,4540    0067,3.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1940.0,2015.0,1964,2.0,2016-12-08T00:00:00.000Z,Q,3,1080,1,4.0,2 Story,7.0,Row Inside,3.0,Average,5.0,Very Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,960,2018-07-22T18:01:43.000Z,13.367659733359671
32191,1866    0074,2.0,2.0,13.0,Hot Water Rad,Y,1.0,10.0,7.0,1911.0,2012.0,1967,2.75,2011-12-09T00:00:00.000Z,Q,1,3083,1,7.0,3 Story,1.0,Single,5.0,Good Quality,4.0,Good,5.0,Stucco,1.0,Comp Shingle,6.0,Hardwood,1.0,2.0,12,6375,2018-07-22T18:01:43.000Z,14.133964289082808
42046,2688    0082,2.0,2.0,13.0,Hot Water Rad,N,1.0,8.0,4.0,1937.0,2011.0,1964,2.0,2012-06-29T00:00:00.000Z,Q,1,1848,1,4.0,2 Story,6.0,Row End,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,2.0,Carpet,1.0,1.0,11,1902,2018-07-22T18:01:43.000Z,13.289571296388235
87105,5116    0118,2.0,1.0,1.0,Forced Air,Y,1.0,7.0,3.0,1910.0,2017.0,1964,2.0,2017-12-11T00:00:00.000Z,Q,5,1258,1,4.0,2 Story,1.0,Single,3.0,Average,4.0,Good,7.0,Shingle,2.0,Built Up,6.0,Hardwood,1.0,0.0,12,5440,2018-07-22T18:01:43.000Z,12.84792653170257
89817,5281    0145,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,2007.0,,2010,2.0,2011-02-02T00:00:00.000Z,Q,1,1720,1,4.0,2 Story,1.0,Single,4.0,Above Average,5.0,Very Good,22.0,Brick/Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,6279,2018-07-22T18:01:43.000Z,12.765688433465597
64099,3533    0166,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1913.0,1990.0,1957,2.0,2017-07-19T00:00:00.000Z,U,3,1184,1,4.0,2 Story,6.0,Row End,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,992,2018-07-22T18:01:43.000Z,12.84792653170257
88389,5152    0089,4.0,0.0,13.0,Hot Water Rad,N,4.0,12.0,8.0,1950.0,,1950,2.0,2014-05-02T00:00:00.000Z,Q,2,2560,1,4.0,2 Story,2.0,Multi,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,3.0,Wood Floor,4.0,0.0,23,3016,2018-07-22T18:01:43.000Z,12.388394202324129
9607,0959    0068,3.0,1.0,1.0,Forced Air,Y,2.0,10.0,4.0,1900.0,2016.0,1980,2.0,2016-09-21T00:00:00.000Z,Q,2,1892,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,5.0,Very Good,20.0,Brick/Stone,6.0,Metal- Sms,6.0,Hardwood,2.0,2.0,24,1900,2018-07-22T18:01:43.000Z,13.997832114758229
15834,1004    0327,1.0,0.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1900.0,,1960,2.0,2002-12-31T00:00:00.000Z,Q,1,1192,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,0.0,11,1044,2018-07-22T18:01:43.000Z,12.594730635321957
93489,5430    0810,1.0,0.0,13.0,Hot Water Rad,N,1.0,4.0,1.0,1925.0,,1943,1.0,2015-09-16T00:00:00.000Z,U,2,688,1,1.0,1 Story,1.0,Single,3.0,Average,3.0,Average,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,3860,2018-07-22T18:01:43.000Z,11.813030057420567
30549,1650    0805,2.0,0.0,13.0,Hot Water Rad,Y,1.0,8.0,3.0,1925.0,2005.0,1969,2.0,2018-05-01T00:00:00.000Z,Q,4,1472,1,4.0,2 Story,8.0,Semi-Detached,5.0,Good Quality,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,13,2625,2018-07-22T18:01:43.000Z,13.69051406778959
16463,1043    0084,1.0,1.0,13.0,Hot Water Rad,Y,1.0,6.0,2.0,1908.0,2007.0,1967,2.0,2008-04-18T00:00:00.000Z,Q,1,1301,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,0.0,11,1278,2018-07-22T18:01:43.000Z,13.16158409055761
1105,0092    0804,4.0,1.0,13.0,Hot Water Rad,Y,2.0,11.0,6.0,1907.0,2000.0,1963,3.0,2017-12-28T00:00:00.000Z,U,2,3902,1,7.0,3 Story,8.0,Semi-Detached,6.0,Very Good,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,2.0,24,1224,2018-07-22T18:01:43.000Z,14.427973575161966
3920,0442    0872,2.0,1.0,1.0,Forced Air,Y,1.0,5.0,3.0,1880.0,2007.0,1964,2.0,2008-01-17T00:00:00.000Z,Q,1,1026,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,5.0,Stucco,2.0,Built Up,3.0,Wood Floor,1.0,0.0,11,1880,2018-07-22T18:01:43.000Z,13.199324418540456
33449,1888    0064,3.0,1.0,7.0,Warm Cool,Y,1.0,7.0,4.0,1939.0,2011.0,1967,2.25,2004-04-26T00:00:00.000Z,Q,1,1890,1,5.0,2.5 Story Unfin,1.0,Single,4.0,Above Average,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,6093,2018-07-22T18:01:43.000Z,13.529160930746272
27721,1585    0016,3.0,0.0,1.0,Forced Air,Y,1.0,8.0,4.0,1937.0,2009.0,1972,2.0,2005-09-13T00:00:00.000Z,Q,1,2451,1,4.0,2 Story,1.0,Single,6.0,Very Good,3.0,Average,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,5471,2018-07-22T18:01:43.000Z,13.641752231830807
5095,0553    0125,3.0,2.0,13.0,Hot Water Rad,Y,2.0,9.0,5.0,1932.0,2009.0,1967,2.0,2015-01-02T00:00:00.000Z,Q,7,1695,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,2.0,24,2048,2018-07-22T18:01:43.000Z,13.698133689810701
4759,0617    0139,3.0,1.0,1.0,Forced Air,Y,1.0,8.0,3.0,1915.0,2004.0,1969,2.0,2011-04-13T00:00:00.000Z,Q,1,1900,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,3.0,11,1638,2018-07-22T18:01:43.000Z,13.122363377404328
6673,0736    0020,3.0,1.0,1.0,Forced Air,Y,2.0,11.0,4.0,1907.0,1962.0,1967,2.0,2018-01-10T00:00:00.000Z,Q,2,1874,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,2.0,24,1308,2018-07-22T18:01:43.000Z,14.018451401960965
28459,1601    1068,3.0,1.0,7.0,Warm Cool,Y,1.0,6.0,4.0,1981.0,,1995,2.0,2018-03-08T00:00:00.000Z,Q,2,1412,1,4.0,2 Story,6.0,Row End,6.0,Very Good,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,2.0,11,1236,2018-07-22T18:01:43.000Z,13.5985975564007
99952,5754    0067,1.0,0.0,1.0,Forced Air,N,1.0,6.0,3.0,1951.0,,1961,2.0,2010-08-19T00:00:00.000Z,U,1,1024,1,4.0,2 Story,6.0,Row End,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,2018,2018-07-22T18:01:43.000Z,11.429543856031177
103035,5870    0061,1.0,0.0,1.0,Forced Air,Y,1.0,4.0,2.0,1952.0,2017.0,1970,2.0,2017-07-21T00:00:00.000Z,Q,4,832,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,5.0,Very Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,2602,2018-07-22T18:01:43.000Z,12.468052220629582
44114,2652    0021,2.0,2.0,7.0,Warm Cool,Y,1.0,8.0,4.0,1966.0,,1982,2.0,2007-11-02T00:00:00.000Z,Q,1,2432,1,4.0,2 Story,1.0,Single,4.0,Above Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,5932,2018-07-22T18:01:43.000Z,13.531820506782031
77567,4188    0008,2.0,1.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1931.0,,1984,2.0,2006-01-10T00:00:00.000Z,Q,1,2422,1,4.0,2 Story,1.0,Single,4.0,Above Average,5.0,Very Good,22.0,Brick/Siding,11.0,Slate,6.0,Hardwood,1.0,3.0,12,6390,2018-07-22T18:01:43.000Z,13.38472764187182
39222,2330    0006,2.0,1.0,13.0,Hot Water Rad,Y,1.0,6.0,4.0,1931.0,,1967,2.0,2013-08-22T00:00:00.000Z,Q,1,1768,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,4685,2018-07-22T18:01:43.000Z,13.693342923990066
72094,3882    0044,2.0,1.0,1.0,Forced Air,Y,1.0,7.0,4.0,2001.0,,2006,2.5,2015-05-11T00:00:00.000Z,Q,2,1760,1,6.0,2.5 Story Fin,8.0,Semi-Detached,4.0,Above Average,4.0,Good,22.0,Brick/Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,3.0,0.0,13,2500,2018-07-22T18:01:43.000Z,12.994530005894443
9892,0913    0808,3.0,1.0,1.0,Forced Air,Y,2.0,9.0,4.0,1900.0,1995.0,1969,3.0,2010-07-02T00:00:00.000Z,U,1,2239,1,7.0,3 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,2.0,3.0,24,1020,2018-07-22T18:01:43.000Z,13.516728440658067
54182,3034    0225,2.0,1.0,13.0,Hot Water Rad,N,1.0,9.0,4.0,1920.0,,1957,2.0,2007-09-19T00:00:00.000Z,Q,1,1720,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1917,2018-07-22T18:01:43.000Z,12.959844447906553
25381,1512    0035,8.0,2.0,7.0,Warm Cool,Y,1.0,19.0,6.0,2006.0,,2014,2.25,2010-05-17T00:00:00.000Z,Q,1,10419,1,6.0,2.5 Story Fin,1.0,Single,12.0,Exceptional-D,5.0,Very Good,23.0,Stone/Stucco,10.0,Clay Tile,6.0,Hardwood,2.0,5.0,12,19583,2018-07-22T18:01:43.000Z,15.760706166081718
17111,1073    0054,1.0,0.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1923.0,,1957,2.0,2005-07-20T00:00:00.000Z,Q,1,1372,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1460,2018-07-22T18:01:43.000Z,13.017002861746503
46619,2825    0055,3.0,1.0,1.0,Forced Air,Y,2.0,10.0,4.0,1912.0,2005.0,1967,2.0,2002-01-07T00:00:00.000Z,U,1,1804,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,24,2667,2018-07-22T18:01:43.000Z,11.77528972943772
28101,1607    0811,3.0,1.0,13.0,Hot Water Rad,Y,1.0,9.0,3.0,1925.0,2007.0,1972,2.0,2011-08-31T00:00:00.000Z,Q,1,1817,1,4.0,2 Story,1.0,Single,6.0,Very Good,3.0,Average,5.0,Stucco,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,7500,2018-07-22T18:01:43.000Z,14.04662227892766
